province;red;green;blue;x;x
1804;217;126;240;x;D
1805;244;149;137;x;D
1806;100;153;83;x;D
1807;210;202;143;x;D
1808;10;48;70;x;D
1809;144;61;156;x;D
1810;125;21;124;x;D
1811;224;170;91;x;D
1812;135;92;153;x;D
1813;162;141;98;x;D
1814;221;96;61;x;D
1815;23;244;133;x;D
1816;74;49;59;x;D
1817;115;30;239;x;D
1818;63;62;116;x;D
1819;43;177;212;x;D
1820;193;119;192;x;D
1821;14;85;37;x;D
1822;242;223;228;x;D
1823;5;28;169;x;D
1824;221;102;11;x;D
1825;153;95;210;x;D
1826;205;154;113;x;D
1827;98;100;218;x;D
1828;220;102;97;x;D
1829;222;56;48;x;D
1830;179;10;190;x;D
1831;136;139;197;x;D
1832;167;238;236;x;D
1833;165;44;196;x;D
1834;122;23;107;x;D
1835;50;3;89;x;D
1836;217;224;18;x;D
1837;76;16;239;x;D
1838;23;127;48;x;D
1839;117;76;80;x;D
1840;82;64;191;x;D
1841;31;187;48;x;D
1842;139;99;7;x;D
1843;163;145;204;x;D
1844;164;208;228;x;D
1845;237;75;118;x;D
1846;77;128;200;x;D
1847;204;230;61;x;D
1848;75;85;188;x;D
1849;38;154;19;x;D
1850;188;166;21;x;D
1851;39;55;113;x;D
1852;221;3;187;x;D
1853;228;191;22;x;D
1854;75;236;93;x;D
1855;98;183;153;x;D
1856;123;248;180;x;D
1857;158;247;228;x;D
1858;127;80;24;x;D
1859;6;26;21;x;D
1860;93;225;231;x;D
1861;221;35;136;x;D
1862;151;170;183;x;D
1863;45;153;60;x;D
1864;163;79;139;x;D
1865;213;150;94;x;D
1866;63;73;231;x;D
1867;55;169;174;x;D
1868;253;51;249;x;D
1869;22;29;12;x;D
1870;166;195;248;x;D
1871;201;85;60;x;D
1872;113;144;223;x;D
1873;151;126;36;x;D
1874;30;100;248;x;D
1875;53;250;184;x;D
1876;1;6;154;x;D
1877;148;10;30;x;D
1878;254;61;247;x;D
1879;53;246;176;x;D
1880;69;223;20;x;D
1881;114;114;172;x;D
1882;249;229;207;x;D
1883;85;68;74;x;D
1884;28;104;226;x;D
1885;185;108;139;x;D
1886;127;217;250;x;D
1887;156;122;140;x;D
1888;58;25;231;x;D
1889;15;219;136;x;D
1890;157;38;126;x;D
1891;117;77;21;x;D
1892;11;12;85;x;D
1893;1;4;24;x;D
1894;177;56;179;x;D
1895;224;164;14;x;D
1896;32;76;32;x;D
1897;156;20;126;x;D
1898;146;253;83;x;D
1899;4;15;120;x;D
1900;88;85;59;x;D
1901;67;98;133;x;D
1902;133;197;159;x;D
1903;219;58;188;x;D
1904;48;129;70;x;D
1905;6;220;71;x;D
1906;184;21;159;x;D
1907;111;224;234;x;D
1908;80;255;27;x;D
1909;88;183;88;x;D
1910;156;94;133;x;D
1911;38;174;227;x;D
1912;21;206;208;x;D
1913;129;255;229;x;D
1914;204;200;173;x;D
1915;214;158;192;x;D
1916;16;216;176;x;D
1917;217;216;217;x;D
1918;1;7;177;x;D
1919;253;156;7;x;D
1920;195;139;106;x;D
1921;40;100;161;x;D
1922;18;71;118;x;D
1923;33;26;192;x;D
1924;131;196;154;x;D
1925;180;9;253;x;D
1926;105;141;203;x;D
1927;107;129;4;x;D
1928;75;238;18;x;D
1929;27;97;78;x;D
1930;187;21;69;x;D
1931;111;115;134;x;D
1932;9;94;110;x;D
1933;188;190;205;x;D
1934;180;73;106;x;D
1935;84;150;108;x;D
1936;31;121;99;x;D
1937;41;196;65;x;D
1938;146;29;178;x;D
1939;231;115;227;x;D
1940;69;117;155;x;D
1941;154;95;214;x;D
1942;43;43;62;x;D
1943;196;227;206;x;D
1944;160;123;126;x;D
1945;91;71;246;x;D
1946;72;105;80;x;D
1947;208;159;112;x;D
1948;118;202;146;x;D
1949;151;119;205;x;D
1950;180;71;174;x;D
1951;227;190;202;x;D
1952;58;231;106;x;D
1953;192;182;100;x;D
1954;184;77;206;x;D
1955;6;146;238;x;D
1956;81;248;236;x;D
1957;83;30;134;x;D
1958;189;44;17;x;D
1959;207;208;213;x;D
1960;3;246;131;x;D
1961;130;162;216;x;D
1962;25;145;98;x;D
1963;153;64;191;x;D
1964;164;137;179;x;D
1965;169;97;104;x;D
1966;252;160;71;x;D
1967;185;99;165;x;D
1968;82;26;100;x;D
1969;113;30;184;x;D
1970;144;171;196;x;D
1971;44;157;148;x;D
1972;84;47;249;x;D
1973;166;221;168;x;D
1974;206;194;173;x;D
1975;20;128;99;x;D
1976;72;30;98;x;D
1977;179;222;212;x;D
1978;109;92;10;x;D
1979;234;176;120;x;D
1980;97;5;28;x;D
1981;50;190;215;x;D
1982;102;70;120;x;D
1983;89;193;221;x;D
1984;207;232;79;x;D
1985;179;13;181;x;D
1986;34;174;248;x;D
1987;5;195;12;x;D
1988;189;90;162;x;D
1989;135;31;94;x;D
1990;148;78;29;x;D
1991;28;251;155;x;D
1992;23;29;47;x;D
1993;93;154;67;x;D
1994;91;200;255;x;D
1995;37;57;206;x;D
1996;69;171;93;x;D
1997;82;114;79;x;D
1998;240;185;88;x;D
1999;51;182;95;x;D
2000;242;35;176;x;D
2001;210;59;158;x;D
2002;39;28;129;x;D
2003;149;13;66;x;D
2004;86;133;237;x;D
2005;122;173;98;x;D
2006;202;66;124;x;D
2007;209;239;46;x;D
2008;84;246;214;x;D
2009;182;237;37;x;D
2010;239;221;175;x;D
2011;53;180;100;x;D
2012;131;26;121;x;D
2013;178;248;159;x;D
2014;98;95;200;x;D
2015;128;122;146;x;D
2016;177;172;82;x;D
2017;37;249;78;x;D
2018;251;193;178;x;D
2019;229;82;81;x;D
2020;18;200;136;x;D
2021;108;244;226;x;D
2022;44;24;251;x;D
2023;148;148;57;x;D
2024;169;90;8;x;D
2025;137;117;62;x;D
2026;43;188;210;x;D
2027;184;171;98;x;D
2028;50;82;73;x;D
2029;227;53;74;x;D
2030;41;51;75;x;D
2031;34;250;111;x;D
2032;124;248;1;x;D
2033;34;70;191;x;D
2034;57;134;169;x;D
2035;241;6;240;x;D
2036;69;152;158;x;D
2037;191;121;134;x;D
2038;216;67;123;x;D
2039;1;60;38;x;D
2040;242;144;106;x;D
2041;129;35;45;x;D
2042;157;16;48;x;D
2043;14;140;107;x;D
2044;184;233;100;x;D
2045;166;72;240;x;D
2046;229;157;247;x;D
2047;244;225;247;x;D
2048;76;43;237;x;D
2049;248;92;225;x;D
2050;105;149;21;x;D
2051;226;125;228;x;D
2052;39;199;130;x;D
2053;145;157;136;x;D
2054;236;14;242;x;D
2055;45;67;128;x;D
2056;158;162;126;x;D
2057;248;2;164;x;D
2058;246;151;249;x;D
2059;243;121;254;x;D
2060;111;55;68;x;D
2061;100;125;50;x;D
2062;85;147;75;x;D
2063;37;95;158;x;D
2064;19;236;121;x;D
2065;123;168;144;x;D
2066;70;217;183;x;D
2067;203;244;247;x;D
2068;54;188;28;x;D
2069;181;76;153;x;D
2070;143;145;182;x;D
2071;134;210;168;x;D
2072;5;185;156;x;D
2073;123;34;114;x;D
2074;199;27;5;x;D
2075;178;154;33;x;D
2076;76;199;250;x;D
2077;170;185;222;x;D
2078;41;109;235;x;D
2079;72;101;237;x;D
2080;140;237;152;x;D
2081;186;10;241;x;D
2082;151;199;88;x;D
2083;95;117;141;x;D
2084;38;238;128;x;D
2085;114;24;41;x;D
2086;74;40;173;x;D
2087;179;28;216;x;D
2088;76;143;65;x;D
2089;70;226;233;x;D
2090;143;182;122;x;D
2091;90;184;6;x;D
2092;175;5;100;x;D
2093;139;205;86;x;D
2094;5;152;214;x;D
2095;82;210;126;x;D
2096;71;194;70;x;D
2097;224;3;57;x;D
2098;167;71;153;x;D
2099;174;220;20;x;D
2100;189;172;99;x;D
2101;129;16;159;x;D
2102;2;52;47;x;D
2103;104;101;53;x;D
2104;208;97;5;x;D
2105;90;88;144;x;D
2106;144;94;216;x;D
2107;76;250;36;x;D
2108;34;153;148;x;D
2109;23;203;227;x;D
2110;91;149;29;x;D
2111;122;233;79;x;D
2112;75;203;38;x;D
2113;172;251;188;x;D
2114;224;197;151;x;D
2115;233;233;198;x;D
2116;84;60;12;x;D
2117;30;140;43;x;D
2118;102;103;156;x;D
2119;232;8;155;x;D
2120;206;53;143;x;D
2121;22;229;129;x;D
2122;6;123;76;x;D
2123;243;93;45;x;D
2124;193;55;10;x;D
2125;224;178;187;x;D
2126;133;59;119;x;D
2127;123;228;120;x;D
2128;178;47;160;x;D
2129;165;70;221;x;D
2130;208;69;39;x;D
2131;191;183;14;x;D
2132;48;162;9;x;D
2133;176;153;114;x;D
2134;200;171;132;x;D
2135;226;12;215;x;D
2136;213;23;25;x;D
2137;54;75;170;x;D
2138;100;53;76;x;D
2139;187;28;179;x;D
2140;107;101;115;x;D
2141;127;135;44;x;D
2142;72;95;168;x;D
2143;145;143;12;x;D
2144;66;54;195;x;D
2145;236;229;113;x;D
2146;200;85;55;x;D
2147;47;60;227;x;D
2148;236;200;106;x;D
2149;171;238;57;x;D
2150;200;165;7;x;D
2151;237;155;132;x;D
2152;56;129;157;x;D
2153;159;188;67;x;D
2154;39;116;230;x;D
2155;245;197;193;x;D
2156;204;241;185;x;D
2157;172;155;77;x;D
2158;212;235;190;x;D
2159;202;84;19;x;D
2160;88;30;44;x;D
2161;227;108;88;x;D
2162;138;235;57;x;D
2163;99;44;202;x;D
2164;87;113;134;x;D
2165;48;66;106;x;D
2166;75;79;53;x;D
2167;162;138;192;x;D
2168;17;202;175;x;D
2169;97;1;22;x;D
2170;10;173;62;x;D
2171;91;198;3;x;D
2172;170;134;44;x;D
2173;112;37;225;x;D
2174;147;173;37;x;D
2175;24;229;139;x;D
2176;225;124;207;x;D
2177;75;197;186;x;D
2178;216;26;139;x;D
2179;67;157;211;x;D
2180;255;146;89;x;D
2181;85;198;133;x;D
2182;37;177;48;x;D
2183;190;103;192;x;D
2184;236;25;83;x;D
2185;64;56;198;x;D
2186;156;247;81;x;D
2187;70;125;149;x;D
2188;17;212;35;x;D
2189;70;255;28;x;D
2190;22;28;237;x;D
2191;113;105;254;x;D
2192;212;56;26;x;D
2193;193;64;215;x;D
2194;28;213;74;x;D
2195;175;167;52;x;D
2196;229;48;160;x;D
2197;53;133;142;x;EASTERN SEAS
2198;161;170;224;x;D
2199;134;153;174;x;D
2200;73;112;170;sea;D
2201;107;148;209;sea;D
2202;84;113;156;sea;D
2203;141;177;205;sea;D
2204;74;148;205;sea;D
2205;109;175;226;sea;D
2206;108;139;163;sea;D
2207;134;172;202;sea;D
2208;134;150;202;sea;D
2209;115;140;223;sea;D
2210;85;104;167;sea;D
2211;164;209;233;sea;D
2212;122;161;181;sea;D
2213;73;120;143;sea;D
2214;54;136;177;sea;D
2215;83;125;146;sea;D
2216;154;167;174;sea;D
2217;163;200;219;sea;D
2218;143;208;240;sea;D
2219;181;224;226;sea;D
2220;129;189;191;sea;D
2221;76;173;177;sea;D
2222;66;140;143;sea;D
2223;50;193;198;sea;D
2224;178;202;199;sea;D
2225;136;167;163;sea;D
2226;88;167;157;sea;D
2227;37;153;138;sea;D
2228;17;227;200;sea;D
2229;93;240;221;sea;D
2230;140;226;215;sea;D
2231;169;218;230;sea;D
2232;127;161;170;sea;D
2233;80;138;153;sea;D
2234;50;146;170;sea;D
2235;33;165;198;sea;D
2236;146;213;230;sea;D
2237;165;196;230;sea;D
2238;67;92;119;sea;D
2239;39;87;140;sea;D
2240;53;117;189;sea;D
2241;81;151;231;sea;D
2242;135;163;227;sea;D
2243;181;196;231;sea;D
2244;178;182;193;sea;D
2245;124;134;157;sea;D
2246;68;90;140;sea;D
2247;38;77;168;sea;D
2248;98;130;203;sea;D
2249;164;213;220;sea;D
2250;130;172;178;sea;D
2251;80;132;140;sea;D
2252;45;128;140;sea;D
2253;35;178;163;sea;D
2254;36;227;207;sea;D
2255;63;238;220;sea;D
2256;122;238;226;sea;D
2257;184;238;232;sea;D
2258;130;164;178;sea;D
2259;70;114;133;sea;D
2260;41;143;185;sea;D
2261;42;163;214;sea;D
2262;90;190;231;sea;D
2263;151;213;238;sea;D
2264;168;203;217;sea;D
2265;168;175;217;sea;D
2266;141;146;182;sea;D
2267;101;108;150;sea;D
2268;51;69;175;sea;D
2269;63;127;206;sea;D
2270;123;173;234;sea;D
2271;156;183;217;sea;D
2272;118;137;161;sea;D
2273;61;93;133;sea;D
2274;30;91;168;sea;D
2275;30;109;210;sea;D
2276;110;168;241;sea;D
2277;147;184;231;sea;D
2278;168;197;234;sea;D
2279;141;180;196;sea;D
2280;117;141;151;sea;D
2281;70;131;157;sea;D
2282;47;140;179;sea;D
2283;28;166;224;sea;D
2284;69;178;224;sea;D
2285;97;184;220;sea;D
2286;175;212;227;sea;D
2287;143;183;189;sea;D
2288;98;156;165;sea;D
2289;55;145;158;sea;D
2290;38;176;196;sea;D
2291;53;135;227;sea;D
2292;94;157;227;sea;D
2293;142;181;224;sea;D
2294;166;183;203;sea;D
2295;96;109;189;sea;D
2296;170;195;209;sea;D
2297;117;142;157;sea;D
2298;63;122;156;sea;D
2299;42;141;198;sea;D
2300;94;169;212;sea;D
2301;136;191;223;x;D
2302;136;150;223;x;D
2303;151;157;192;x;D
2304;81;95;167;x;D
2305;47;75;212;x;D
2306;82;154;227;x;D
2307;159;192;226;x;D
2308;170;199;202;x;D
2309;105;145;150;x;D
2310;31;166;181;x;D
2311;66;201;216;x;D
2312;122;197;205;x;D
2313;185;181;226;x;D
2314;125;143;181;x;D
2315;67;91;139;x;D
2316;45;90;181;x;D
2317;104;142;220;x;D
2318;156;179;226;x;D
2319;131;134;178;x;D
2320;86;92;167;x;D
2321;148;185;198;x;D
2322;57;191;240;x;D
2323;121;193;219;x;D
2324;180;222;237;x;D
2325;143;176;188;x;D
2326;82;121;160;x;D
2327;36;102;170;x;D
2328;35;128;223;x;D
2329;94;159;226;x;D
2330;142;182;223;x;D
2331;145;158;202;x;D
2332;71;88;146;x;D
2333;32;68;188;x;D
2334;140;152;191;x;D
2335;84;116;223;x;D
2336;149;217;219;x;D
2337;92;164;167;x;D
2338;50;140;143;x;D
2339;24;182;188;x;D
2340;59;227;233;x;D
2341;84;142;202;x;D
2342;123;173;223;x;D
2343;156;193;230;x;D
2344;149;174;199;x;D
2345;91;113;136;x;D
2346;60;150;153;x;D
2347;35;183;188;x;D
2348;59;224;230;x;D
2349;111;229;233;x;D
2350;137;200;202;x;D
2351;116;132;156;x;D
2352;73;109;163;x;D
2353;49;111;205;x;D
2354;129;168;226;x;D
2355;169;177;219;x;D
2356;106;113;153;x;D
2357;40;119;149;x;D
2358;35;159;205;x;D
2359;104;193;226;x;D
2360;149;200;219;x;D
2361;118;154;167;x;D
2362;56;81;118;x;D
2363;49;88;146;x;D
2364;26;96;202;x;D
2365;85;141;226;x;D
2366;135;176;237;x;D
2367;167;216;202;x;D
2368;101;178;155;x;D
2369;48;202;157;x;D
2370;91;216;209;x;D
2371;127;195;191;x;D
2372;102;163;159;x;D
2373;45;134;167;x;D
2374;50;158;198;x;D
2375;89;197;237;x;D
2376;132;201;226;x;D
2377;135;174;188;x;D
2378;73;108;160;x;D
2379;47;102;184;x;D
2380;52;123;230;x;D
2381;107;155;226;x;D
2382;159;187;230;x;D
2383;143;192;181;x;D
2384;77;154;163;x;D
2385;46;167;181;x;D
2386;45;207;226;x;D
2387;99;223;237;x;D
2388;159;222;230;x;D
2389;107;143;164;x;D
2390;55;115;150;x;D
2391;27;141;206;x;D
2392;73;170;226;x;D
2393;153;202;230;x;D
2394;125;158;177;x;D
2395;84;134;163;x;D
2396;183;219;240;x;D
2397;151;167;202;x;D
2398;74;100;153;x;D
2399;42;89;185;x;D
2400;41;101;223;x;D
2401;91;133;219;x;D
2402;151;175;223;x;D
2403;129;207;216;x;D
2404;181;225;230;x;D
2405;127;188;195;x;D
2406;76;151;160;x;D
2407;49;177;192;x;D
2408;8;173;234;x;D
2409;71;190;233;x;D
2410;126;204;233;x;D
2411;170;209;223;x;D
2412;157;176;219;x;D
2413;116;133;171;x;D
2414;67;91;146;x;D
2415;35;83;191;x;D
2416;57;113;240;x;D
2417;137;166;230;x;D
2418;170;183;212;x;D
2419;200;197;226;x;D
2420;87;156;164;x;D
2421;157;212;219;x;D
2422;102;160;167;x;D
2423;40;131;142;x;D
2424;22;116;188;x;D
2425;48;148;226;x;D
2426;119;170;209;x;D
2427;157;196;226;x;D
2428;95;117;160;x;D
2429;50;80;142;x;D
2430;14;63;163;x;D
2431;36;209;170;x;D
2432;101;223;227;x;D
2433;161;221;223;x;D
2434;128;179;181;x;D
2435;75;116;118;x;D
2436;56;150;153;x;D
2437;34;119;184;x;D
2438;55;154;230;x;D
2439;109;171;219;x;D
2440;155;171;223;x;D
2441;123;136;181;x;D
2442;68;83;132;x;D
2443;76;131;188;x;D
2444;27;117;209;x;D
2445;77;149;223;x;D
2446;114;162;212;x;D
2447;129;153;177;x;D
2448;81;133;146;x;D
2449;134;200;216;x;D
2450;93;135;146;x;D
2451;37;110;191;x;EASTERN LAKES
2452;74;139;212;x;D
2453;121;161;205;x;D
2454;113;138;167;x;D
2455;85;101;153;x;D
2456;57;87;185;x;D
2457;113;135;205;x;D
2458;156;165;195;x;D
2459;87;121;129;x;D
2460;43;131;153;x;D
2461;136;174;89;x;Cirith Nurn
2462;182;188;71;x;Barad Laer
2463;254;83;61;x;Nen Falastir
2464;252;132;64;x;Eithel Thurin
2465;254;224;107;x;Amon Eithel
2466;174;158;254;x;Has Annun
2467;194;134;143;x;Has Adri
2468;221;174;79;x;An Sakal
2469;184;219;99;x;Has Yayb
2470;109;153;69;x;Ausk Harmaka
2471;81;136;88;x;Nedledhnin
2472;118;134;106;x;Hingren
2473;109;54;84;x;Korb Taskral
2474;242;249;187;x;Deshgar
2475;183;247;209;x;P醶ghar
2476;254;234;209;x;Trinhja Pek
2477;137;252;131;x;Bar N鷐endur
2478;91;76;39;x;Ithilgonnost
2479;169;113;93;x;Dibis
2480;132;103;89;x;Esgar
2481;131;119;61;x;Saral鰊i
2482;77;186;69;x;Bur Anwarmen
2483;196;156;127;x;Batina
2484;51;113;89;x;Th鰊ibar
2485;99;112;67;x;趓閘鰊i
2486;201;163;196;x;Dol Annabrith
2487;44;66;94;x;Suk Aval鰅
2488;140;131;57;x;Saz Neija
2489;133;119;96;x;Cir醟醤
2490;47;109;48;x;Kruk Boyadla
2491;78;163;113;x;Sudu Cull
2492;96;102;77;x;Brafenas
2493;150;105;120;x;Torask
2494;252;229;133;x;Janprok
2495;237;114;104;x;Kopanzke
2496;254;99;226;x;Tharven
2497;39;73;59;x;Radhrim
2498;12;119;71;x;Harmindon
2499;141;244;162;Minas Thonfa鰁i;x
2500;169;141;139;Astguakhar;x
2501;149;168;67;Nanserte;x
2502;91;121;64;Dirdabor;x
2503;118;121;33;Cathiel;x
2504;89;169;2;Nadior;x
2505;168;164;53;Ilfin;x
2506;204;139;34;Iarond;x
2507;146;204;99;Amrelor;x
2508;97;204;166;Amlolas;x
2509;69;204;82;Arading;x
2510;254;223;144;Fangoth;x
2511;81;153;101;Udandir;x
2512;199;174;109;Undrond;x
2513;182;252;89;Helegnel;x
2514;159;198;83;Althil;x
2515;129;198;117;Gwahilmoth;x
2516;11;159;53;Annon Baran;x
2517;114;74;58;Cairg Faergus;x
2518;179;229;78;Cairg Diras;x
2519;159;51;132;Edirey;x
2520;182;206;66;Caranthel;x
2521;182;109;116;Cithiel;x
2522;127;181;101;Dol Ninden;x
2523;126;156;63;Harbarist;x
2524;107;186;209;Allimir;x
2525;66;167;39;Bar Irlossiel;x
2526;163;157;51;Filimer;x
2527;104;164;104;Gundiok;x
2528;198;136;62;Aspar;x
2529;177;232;118;Fennas Drunin;x
2530;118;142;84;Thuin Boid;x
2531;68;174;201;Minas Eldanaryon;x
2532;149;237;242;Morva Tarth;x
2533;109;66;67;Tanoth Brin;x
2534;113;163;136;Dol Aglardin;x
2535;109;132;58;Dol Duniath;x
2536;28;159;132;Dol Mithlad;x
2537;125;239;103;Pennmorva;x
2538;126;143;190;Duinand;x
2539;127;163;209;Ostinand;x
2540;124;51;101;Marugond;x
2541;106;186;89;Dol Culitrith;x
2542;172;183;23;Minas Malloth;x
2543;216;214;67;Northros;x
2544;117;158;42;Hellion;x
2545;172;183;101;Nilenel;x
2546;101;181;26;Faelond;x
2547;91;198;66;Mathlor;x
2548;78;155;16;Orchelor;x
2549;85;97;116;Fanduin;x
2550;166;97;156;Rood;x
2551;119;214;229;Anglor;x
2552;113;174;78;Maegoth;x
2553;176;159;56;Athilien;x
2554;214;198;242;Gaenderch;x
2555;225;174;241;Tarmabar;x
2556;94;140;124;Arduin;x
2557;102;204;51;Barad Garan;x
2558;63;204;161;Nelvorin;x
2559;131;204;106;Ambon Noiriananyaron;x
2560;127;197;244;Bauruin;x
2561;244;116;83;Rildolach;x
2562;224;242;138;Enerond;x
2563;104;242;136;Larad;x
2564;105;188;244;Faranel;x
2565;254;228;193;Endroth;x
2566;147;209;38;Dun Bhainnan;x
2567;58;206;55;Barad Vin;x
2568;43;116;163;Metsakansa;x
2569;161;102;51;Allinaapa;x
2570;149;161;64;Barad Colgrin;x
2571;151;48;132;Dun Wredech;x
2572;151;78;86;Dun Larach;x
2573;151;56;48;Dun Undrost;x
2574;133;175;40;Carnach;x
2575;106;149;42;Dun Gyorth;x
2576;36;169;16;Cairg Erp;x
2577;111;119;47;Barnas;x
2578;24;62;14;Sad Thareg;x
2579;136;101;35;Sad Breba;x
2580;109;205;163;Barad Mothag;x
2581;119;66;28;Rarnag;x
2582;182;57;50;Daereil;x
2583;176;181;52;Rhedsaves;x
2584;181;131;95;Hetvin ;x
2585;73;136;101;Amon Thyoyn;x
2586;132;143;82;Deneiaith;x
2587;143;109;29;Connash;x
2588;76;142;45;Cerin Amroth;x
2589;142;141;17;Burh Tregarth;x
2590;108;163;96;Sarn Lothduin;x
2591;163;103;73;Sunnagadal;x
2592;226;158;47;Sairtheod;x
2593;143;201;89;Dundok;x
2594;198;88;37;Eorcan;x
2595;104;60;24;Stoorharbor;x
2596;21;204;121;Burh Thingstat;x
2597;21;93;174;Athrad Sirros;x
2598;30;145;49;Carrock Vale;x
2599;109;81;31;Ashkandur;x
2600;21;107;71;Meonid;x
2601;29;109;20;Thistledow;x
2602;108;109;21;Eagduru;x
2603;171;204;65;Northern Fells;x
2604;43;204;28;Vrakiabaurg;x
2605;77;141;99;Durkandar;x
2606;27;81;47;Berafeld;x
2607;34;81;19;Tuwurdrog;x
2608;220;221;45;Haudh-en-Aiganaur;x
2609;78;221;39;Caras Amarth;x
2610;28;143;136;Galadbrynd;x
2611;131;92;59;Shirkhunamat;x
2612;42;131;67;Celebannon;x
2613;131;126;19;Ulgerstat;x
2614;62;131;71;Cotstow;x
2615;131;92;45;Aldburh;x
2616;136;216;188;Burganstath;x
2617;216;96;75;Naquath Hlain;x
2618;216;147;186;Lugdum;x
2619;214;87;89;Dolentir;x
2620;214;190;53;Uruk Torg;x
2621;193;87;31;Ceber Fanuin;x
2622;46;99;77;Burh Darni;x
2623;99;54;76;Brugath Thraim;x
2624;12;74;143;Galbrethin;x
2625;142;98;22;Burh Hleow;x
2626;182;82;21;Burh Ailgra;x
2627;173;181;36;Esgalbar;x
2628;178;95;53;Karvod;x
2629;38;91;81;Haradruin;x
2630;55;89;128;Forodim;x
2631;69;198;153;Buhr Marhlinge;x
2632;142;93;19;Dunheath;x
2633;142;46;8;Burh Sauthis;x
2634;139;142;45;Burh Seath;x
2635;142;127;81;Vadran;x
2636;142;38;19;Sorna;x
2637;139;142;45;Galgorin;x
2638;225;39;87;Padvan;x
2639;213;8;191;Kilindrow;x
2640;175;178;78;Larisa Toron;x
2641;176;63;26;Anwuning;x
2642;175;124;14;Waysendstede;x
2643;117;85;142;Burh Gadraughts;x
2644;141;26;141;Taj-Ur閟;x
2645;94;142;121;Burh Beorills;x
2646;139;138;37;Burh Anthar;x
2647;137;71;49;R髆enost;x
2648;76;67;5;Eithel Celebrin;x
2649;82;82;86;Tol Malbor;x
2650;248;12;29;Tirith Nimmen;x
2651;79;34;39;Nan Lothanduin;x
2652;128;106;132;Ashkirir;x
2653;57;127;131;Bar Lithryn;x
2654;131;76;41;Carvarad;x
2655;131;131;14;Hallorn;x
2656;22;131;51;Burh Padareiks;x
2657;131;108;92;Stainah Westa;x
2658;14;93;67;Glad Ereg Gwingris;x
2659;46;142;19;Emyn Rhain;x
2660;47;136;182;Lar-Sagra;x
2661;91;33;27;Kardavan;x
2662;178;78;121;Burh Maridais;x
2663;151;12;52;Dyn Odoric;x
2664;101;56;151;Cleofacot;x
2665;112;151;84;Klainibrist;x
2666;151;97;40;Heatherhold;x
2667;63;191;118;Lar-Huil;x
2668;221;159;143;Lirash;x
2669;219;74;41;Shed鷑;x
2670;219;184;28;Morkai;x
2671;52;219;174;Eldanon;x
2672;219;109;83;Angoul;x
2673;106;216;95;Baer-Dergunnach;x
2674;130;214;198;Phaturan;x
2675;201;214;83;Pirk鋜anta;x
2676;146;111;133;Talath Uichel;x
2677;145;93;71;Everdalf;x
2678;206;161;71;Cairg Fearganainm;x
2679;141;86;22;Burh Scath;x
2680;11;124;194;Waterfall;x
